,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,average_score
104,female,group_B,some_college,standard,none,54.333333333333336
567,female,group_D,some_college,standard,completed,76.0
498,male,group_B,bachelor's_degree,standard,completed,90.33333333333333
426,female,group_A,master's_degree,free_reduced,none,64.66666666666667
153,male,group_D,bachelor's_degree,standard,none,69.0
341,male,group_C,some_high_school,free_reduced,none,50.666666666666664
967,female,group_E,master's_degree,free_reduced,none,94.33333333333333
284,male,group_B,bachelor's_degree,free_reduced,none,49.0
757,male,group_D,high_school,standard,none,66.0
388,male,group_A,associate's_degree,free_reduced,completed,80.66666666666667
843,male,group_D,master's_degree,standard,completed,84.66666666666667
508,male,group_C,some_college,standard,none,60.666666666666664
27,male,group_E,high_school,standard,none,66.33333333333333
684,male,group_C,associate's_degree,free_reduced,none,72.0
360,female,group_A,some_college,free_reduced,none,79.66666666666667
851,male,group_A,associate's_degree,standard,completed,76.66666666666667
286,female,group_D,high_school,standard,none,85.0
330,male,group_C,some_college,standard,none,72.66666666666667
268,female,group_B,some_college,standard,none,59.0
359,male,group_D,some_high_school,free_reduced,completed,52.666666666666664
641,male,group_C,high_school,standard,none,71.33333333333333
696,female,group_C,some_high_school,standard,completed,59.666666666666664
106,male,group_D,high_school,standard,none,76.33333333333333
575,male,group_A,bachelor's_degree,standard,completed,89.66666666666667
994,male,group_E,high_school,free_reduced,completed,81.0
997,female,group_C,some_high_school,free_reduced,none,36.0
443,male,group_C,some_college,standard,none,42.666666666666664
452,female,group_C,some_high_school,standard,completed,83.0
905,male,group_B,associate's_degree,standard,completed,75.66666666666667
842,male,group_A,some_college,standard,completed,94.33333333333333
940,male,group_E,associate's_degree,free_reduced,completed,82.66666666666667
547,male,group_C,some_college,free_reduced,none,54.666666666666664
900,male,group_B,some_high_school,standard,none,53.666666666666664
603,female,group_C,associate's_degree,standard,completed,71.66666666666667
348,female,group_B,some_college,free_reduced,completed,56.0
99,male,group_B,associate's_degree,standard,none,55.666666666666664
458,male,group_C,some_college,free_reduced,completed,63.666666666666664
988,female,group_B,some_college,standard,none,77.33333333333333
999,male,group_A,some_college,standard,completed,62.333333333333336
935,male,group_D,some_high_school,standard,none,80.0
725,male,group_C,associate's_degree,standard,none,48.333333333333336
1,female,group_D,some_high_school,free_reduced,none,51.333333333333336
94,male,group_B,master's_degree,free_reduced,none,75.33333333333333
754,female,group_A,master's_degree,standard,completed,98.0
392,female,group_C,some_college,free_reduced,none,21.666666666666668
524,male,group_D,some_college,free_reduced,none,48.0
555,female,group_D,bachelor's_degree,free_reduced,none,46.0
782,female,group_D,bachelor's_degree,standard,none,87.66666666666667
398,male,group_B,bachelor's_degree,standard,completed,82.0
875,female,group_C,some_high_school,free_reduced,none,54.333333333333336
131,male,group_C,high_school,standard,completed,66.66666666666667
283,male,group_D,some_college,free_reduced,none,40.333333333333336
428,male,group_C,associate's_degree,free_reduced,none,51.333333333333336
79,male,group_D,some_high_school,standard,none,47.333333333333336
196,male,group_D,bachelor's_degree,standard,none,48.0
618,male,group_B,some_high_school,standard,none,57.0
693,male,group_A,some_college,standard,none,55.666666666666664
252,male,group_D,some_high_school,standard,none,63.666666666666664
51,female,group_C,some_high_school,free_reduced,none,56.666666666666664
304,male,group_D,bachelor's_degree,standard,none,66.66666666666667
511,female,group_A,some_high_school,standard,none,88.0
186,male,group_B,high_school,standard,none,73.33333333333333
211,male,group_D,associate's_degree,standard,none,90.0
65,female,group_C,some_high_school,free_reduced,completed,64.33333333333333
205,male,group_B,some_high_school,standard,completed,75.33333333333333
594,female,group_B,some_college,standard,none,60.333333333333336
197,male,group_A,master's_degree,free_reduced,none,53.666666666666664
769,female,group_D,some_college,standard,none,61.666666666666664
507,female,group_E,some_high_school,free_reduced,completed,52.0
12,male,group_D,associate's_degree,standard,completed,83.0
222,female,group_B,some_high_school,standard,none,45.0
38,female,group_B,some_college,free_reduced,completed,66.33333333333333
728,male,group_B,some_college,free_reduced,completed,62.0
80,female,group_B,bachelor's_degree,standard,none,55.666666666666664
516,male,group_B,associate's_degree,standard,none,51.333333333333336
248,male,group_C,associate's_degree,standard,completed,54.0
639,male,group_C,associate's_degree,standard,none,65.33333333333333
536,male,group_E,some_college,free_reduced,completed,69.66666666666667
114,male,group_D,high_school,standard,none,75.66666666666667
880,female,group_A,some_college,free_reduced,completed,71.0
418,male,group_A,some_college,standard,none,65.33333333333333
444,male,group_D,bachelor's_degree,standard,completed,91.33333333333333
797,male,group_B,associate's_degree,standard,completed,61.333333333333336
878,female,group_C,bachelor's_degree,standard,none,59.333333333333336
395,female,group_B,some_high_school,standard,none,75.0
147,male,group_E,some_college,standard,none,53.666666666666664
510,male,group_E,some_college,free_reduced,none,77.0
324,male,group_E,some_high_school,standard,none,83.66666666666667
804,male,group_C,high_school,standard,none,68.0
606,male,group_D,high_school,free_reduced,completed,80.66666666666667
920,female,group_B,associate's_degree,standard,none,55.666666666666664
932,male,group_E,high_school,free_reduced,completed,76.66666666666667
8,male,group_D,high_school,standard,none,61.333333333333336
518,male,group_B,associate's_degree,free_reduced,completed,81.33333333333333
918,male,group_C,some_high_school,standard,none,69.0
111,female,group_D,some_high_school,standard,none,46.666666666666664
440,female,group_C,high_school,standard,completed,59.666666666666664
833,male,group_A,master's_degree,standard,none,82.0
839,male,group_E,some_college,standard,completed,90.66666666666667
129,female,group_D,associate's_degree,free_reduced,completed,92.66666666666667
546,male,group_C,high_school,standard,completed,63.666666666666664
695,male,group_B,some_high_school,standard,completed,64.33333333333333
273,female,group_E,high_school,standard,none,95.33333333333333
343,female,group_D,some_high_school,standard,none,62.0
143,female,group_B,associate's_degree,standard,none,59.0
347,male,group_A,associate's_degree,standard,none,74.66666666666667
435,female,group_E,some_high_school,standard,none,84.33333333333333
484,male,group_D,some_college,free_reduced,completed,88.66666666666667
463,female,group_C,bachelor's_degree,free_reduced,none,71.0
647,male,group_D,some_college,standard,completed,68.0
390,female,group_C,some_college,standard,none,63.0
847,female,group_C,associate's_degree,standard,none,67.0
93,male,group_D,bachelor's_degree,standard,completed,91.33333333333333
236,female,group_C,bachelor's_degree,standard,none,61.666666666666664
858,female,group_D,some_high_school,standard,none,85.66666666666667
783,male,group_E,associate's_degree,free_reduced,completed,62.0
90,male,group_C,some_college,free_reduced,none,48.666666666666664
116,female,group_E,some_college,free_reduced,none,57.666666666666664
809,female,group_C,some_college,standard,none,54.333333333333336
364,male,group_C,high_school,standard,none,69.33333333333333
751,female,group_D,bachelor's_degree,standard,completed,86.66666666666667
401,male,group_A,associate's_degree,standard,completed,66.33333333333333
629,male,group_C,high_school,standard,none,61.666666666666664
19,male,group_C,some_college,free_reduced,none,34.0
264,male,group_D,some_high_school,standard,completed,86.66666666666667
772,female,group_C,associate's_degree,standard,completed,75.33333333333333
323,male,group_D,associate's_degree,standard,completed,83.33333333333333
600,female,group_C,some_college,free_reduced,none,53.0
240,female,group_D,some_college,standard,none,79.33333333333333
282,female,group_B,some_college,free_reduced,completed,61.333333333333336
520,male,group_C,bachelor's_degree,standard,none,82.66666666666667
183,female,group_C,associate's_degree,standard,none,76.0
405,male,group_C,associate's_degree,standard,none,63.666666666666664
565,female,group_B,some_college,standard,none,79.0
337,female,group_E,high_school,free_reduced,none,46.666666666666664
731,female,group_D,some_college,standard,none,68.0
709,male,group_C,some_high_school,standard,none,70.0
766,female,group_B,high_school,free_reduced,none,62.0
480,female,group_B,some_high_school,standard,none,82.66666666666667
795,female,group_A,master's_degree,free_reduced,none,45.333333333333336
37,male,group_B,high_school,free_reduced,none,62.0
26,female,group_C,some_high_school,standard,none,56.333333333333336
176,female,group_C,bachelor's_degree,standard,none,55.666666666666664
953,male,group_B,associate's_degree,standard,completed,65.0
233,male,group_C,some_college,standard,none,74.0
946,female,group_D,high_school,standard,completed,64.0
32,male,group_A,some_high_school,free_reduced,completed,40.0
145,female,group_B,high_school,free_reduced,none,55.0
121,female,group_D,bachelor's_degree,standard,completed,84.66666666666667
972,female,group_E,associate's_degree,standard,none,77.33333333333333
