,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,average_score
936,female,group_D,some_high_school,standard,completed,42.333333333333336
256,male,group_A,bachelor's_degree,standard,none,77.33333333333333
635,female,group_D,master's_degree,standard,none,84.33333333333333
644,female,group_C,some_high_school,standard,none,45.666666666666664
554,male,group_D,associate's_degree,free_reduced,completed,73.66666666666667
959,male,group_D,master's_degree,standard,completed,86.0
168,female,group_C,master's_degree,standard,none,89.66666666666667
917,male,group_E,high_school,free_reduced,none,70.66666666666667
528,male,group_A,associate's_degree,free_reduced,completed,56.0
823,male,group_D,master's_degree,standard,none,67.0
985,male,group_E,associate's_degree,standard,none,71.33333333333333
816,female,group_C,associate's_degree,standard,completed,97.66666666666667
86,female,group_C,some_college,free_reduced,none,69.33333333333333
432,female,group_C,associate's_degree,free_reduced,none,69.0
184,female,group_C,associate's_degree,standard,completed,82.33333333333333
978,male,group_C,high_school,free_reduced,none,49.0
534,male,group_D,some_college,free_reduced,completed,80.0
294,female,group_C,bachelor's_degree,free_reduced,completed,54.333333333333336
892,male,group_E,some_college,free_reduced,none,46.666666666666664
425,female,group_E,some_college,standard,none,79.66666666666667
713,female,group_E,master's_degree,standard,none,58.0
260,female,group_A,some_high_school,standard,none,64.0
237,female,group_D,high_school,standard,none,91.0
559,male,group_E,high_school,free_reduced,none,46.666666666666664
583,male,group_B,associate's_degree,standard,none,79.33333333333333
445,female,group_E,high_school,standard,none,66.33333333333333
867,female,group_B,bachelor's_degree,free_reduced,none,75.33333333333333
800,male,group_D,high_school,standard,completed,81.0
599,female,group_C,some_high_school,standard,completed,84.33333333333333
849,female,group_B,bachelor's_degree,free_reduced,completed,65.0
265,male,group_D,some_high_school,standard,none,69.33333333333333
995,male,group_C,high_school,standard,none,69.33333333333333
529,female,group_A,bachelor's_degree,standard,none,67.0
55,female,group_C,some_college,standard,completed,59.333333333333336
120,female,group_C,high_school,standard,completed,65.66666666666667
215,female,group_B,bachelor's_degree,free_reduced,none,57.333333333333336
25,male,group_C,high_school,free_reduced,none,46.0
72,female,group_B,some_college,standard,none,60.666666666666664
44,male,group_E,high_school,standard,none,91.66666666666667
247,male,group_D,some_high_school,standard,none,66.66666666666667
721,female,group_A,some_college,standard,completed,90.0
281,male,group_E,associate's_degree,standard,completed,100.0
893,male,group_D,associate's_degree,free_reduced,completed,48.333333333333336
914,male,group_D,high_school,standard,none,68.0
810,female,group_C,some_high_school,standard,none,47.0
244,male,group_B,some_high_school,standard,none,32.666666666666664
822,female,group_B,master's_degree,standard,completed,77.66666666666667
321,female,group_C,some_college,free_reduced,completed,74.33333333333333
643,female,group_C,high_school,standard,none,63.0
158,female,group_D,associate's_degree,free_reduced,none,90.0
977,female,group_C,some_high_school,free_reduced,completed,58.0
429,male,group_B,some_college,standard,completed,80.66666666666667
941,female,group_D,some_college,standard,none,76.0
462,female,group_C,some_college,free_reduced,completed,40.666666666666664
309,male,group_C,bachelor's_degree,standard,completed,78.0
697,male,group_E,associate's_degree,standard,none,79.66666666666667
60,male,group_D,some_college,free_reduced,none,70.0
884,male,group_A,some_college,standard,completed,76.66666666666667
595,female,group_B,some_college,standard,none,51.333333333333336
767,female,group_D,some_college,standard,none,79.33333333333333
649,female,group_B,high_school,free_reduced,none,37.666666666666664
650,male,group_B,high_school,standard,none,76.66666666666667
865,male,group_B,some_high_school,free_reduced,completed,73.33333333333333
668,male,group_B,high_school,standard,none,53.333333333333336
298,male,group_B,high_school,standard,none,59.0
689,male,group_C,some_college,free_reduced,none,29.666666666666668
314,male,group_C,associate's_degree,standard,none,67.33333333333333
310,male,group_D,associate's_degree,free_reduced,completed,70.66666666666667
361,male,group_C,some_college,free_reduced,none,46.666666666666664
479,male,group_C,associate's_degree,free_reduced,none,50.0
110,female,group_C,some_college,standard,completed,84.33333333333333
989,male,group_D,some_college,standard,completed,65.0
486,female,group_B,associate's_degree,free_reduced,none,61.333333333333336
363,male,group_A,some_college,standard,completed,79.33333333333333
254,female,group_C,high_school,free_reduced,none,55.333333333333336
259,female,group_D,associate's_degree,free_reduced,completed,85.33333333333333
802,female,group_B,some_college,standard,completed,83.33333333333333
677,female,group_C,high_school,standard,none,72.33333333333333
494,male,group_D,high_school,free_reduced,none,62.666666666666664
670,male,group_E,high_school,standard,none,42.333333333333336
377,male,group_B,some_college,free_reduced,none,48.333333333333336
526,female,group_E,some_college,standard,none,75.33333333333333
845,male,group_C,some_high_school,standard,none,65.0
137,female,group_B,associate's_degree,standard,completed,60.666666666666664
355,female,group_B,associate's_degree,standard,none,51.666666666666664
365,female,group_D,associate's_degree,standard,none,63.666666666666664
942,female,group_C,high_school,standard,completed,81.0
749,female,group_B,high_school,free_reduced,none,61.333333333333336
948,male,group_E,some_high_school,free_reduced,completed,48.0
829,female,group_E,high_school,free_reduced,none,33.333333333333336
656,female,group_D,some_high_school,standard,none,67.33333333333333
199,male,group_D,high_school,standard,none,67.33333333333333
213,male,group_C,some_high_school,standard,none,64.0
408,male,group_A,high_school,standard,none,48.0
332,male,group_C,some_college,standard,none,51.0
208,female,group_A,some_college,standard,none,82.33333333333333
613,male,group_C,high_school,free_reduced,completed,81.0
78,male,group_C,associate's_degree,standard,none,75.66666666666667
